"Id","Predicted"
30038,0.0182027711279807
17975,0.0997682963589442
38318,0.0223947471689579
11041,0.0179850756394428
680,0.00770008615760702
33266,0.107750280219873
42669,0.208971632911414
7580,0.0136243138572464
5748,0.0199701218059722
14965,0.684432128477655
43530,0.167621876948295
21928,0.0719594757153707
5735,0.00781248203555066
35711,0.0389309413840486
24815,0.0252096388370659
35967,0.0746498249216633
25112,0.0542559823213784
15845,0.0263635349296144
25046,0.010672816648746
11175,0.0581099506975433
23835,0.0288693615708486
7909,0.0121847879642784
24221,0.0465123676486209
32891,0.0790537615099844
18174,0.00458847738649088
23986,0.0167449875838922
17047,0.01778668209392
2920,0.00852389978829867
41492,0.329734606069559
42757,0.176619124766827
24275,0.121830411086572
31952,0.211163159603839
25882,0.0316536165769507
463,0.0058942258130293
30245,0.0251683109241813
2263,0.00453713736597396
16155,0.0136567579860798
10919,0.0165947480390482
30569,0.0482017633988283
25649,0.0399037203953571
27842,0.213730253320786
670,0.00556380624744921
2417,0.0125001286278317
33160,0.212607182529672
27033,0.05227953319214
22568,0.164157260610738
43769,0.0944513916617795
27825,0.0152002448759867
42323,0.263180331692694
43016,0.722207121967865
40091,0.251757135300605
8857,0.00424230619911934
17280,0.684415576239403
1450,0.00634883014978488
41396,0.770251638944192
1423,0.00423221412079623
13078,0.0967768285632965
34407,0.28175260943598
34856,0.0923736666385643
35326,0.0231091293790264
18618,0.00710944488584762
8186,0.0800846947629043
24673,0.015842862835565
4911,0.028075934465353
30539,0.156127022134344
28304,0.099825804375917
37713,0.047897380337575
7303,0.00990596797067036
28920,0.0602198129582011
1828,0.0161783991856903
13420,0.0349857473652979
2165,0.00671962976735873
19789,0.035358259740286
6193,0.0379404288705709
13237,0.0484329577474769
26901,0.0185244747434904
23145,0.0541627353560745
36482,0.0551449280750841
31284,0.446343533699006
43013,0.207412537121916
5834,0.0198888122822885
36450,0.0654842913721795
2151,0.0167568912166208
43423,0.0738838655580711
11213,0.0204404794385663
40629,0.687853403331557
19657,0.0542002236342132
3919,0.00700917159086558
25803,0.0858168169257303
13231,0.0523360628829591
27826,0.0361461428698455
41339,0.546995172539844
26237,0.0302881134591896
16826,0.0928753076611198
11346,0.0923716155198181
4504,0.00649955760441638
43045,0.76253898609814
9369,0.00988401991868034
38460,0.0141232925294662
41824,0.577677478404607
38497,0.0964841820652451
27597,0.0236253934839966
39631,0.364640675917571
42151,0.0500702406858183
38963,0.268717937620812
4867,0.162385795565408
33153,0.96294053995467
4493,0.0597195371299836
32267,0.0585914052105281
4940,0.0145202846976376
5422,0.0269169353053559
41089,0.0439815243842949
44073,0.409919974956915
43467,0.213722158444703
35452,0.0690157404943262
14872,0.672734882022122
1117,0.00549465524667225
40646,0.142405452891943
932,0.0107788272952597
35169,0.00841184599219298
20371,0.07196361093028
44065,0.23950508702047
38881,0.0642641843210891
21308,0.0626034704061287
6168,0.00736932381229453
1808,0.0117157876898747
2660,0.00481784500465016
29465,0.22707728594609
23158,0.11066059301978
11317,0.434908300900041
6522,0.0073034543701811
33548,0.10926560097614
35170,0.0695080991018288
32653,0.0400849788990287
32524,0.06561110483192
32836,0.508940002113723
7049,0.018157940859012
28758,0.0226419759912422
6839,0.148888283378664
14799,0.0717640533003119
14789,0.0699136024134405
30898,0.0230592073712068
37315,0.214503768229575
44027,0.791752240419188
1603,0.00531781373303027
38994,0.069657166291904
8427,0.0601186825069256
39375,0.0927115153993994
32448,0.266606192838698
15815,0.0483106242031647
24582,0.334743908515196
32319,0.497983912806027
32262,0.114558227530204
18269,0.0443238665769486
26724,0.0406672055133831
20417,0.0492496909590758
29042,0.034938246691212
20165,0.043313937466062
19077,0.0692577276800009
41892,0.261521606714801
36780,0.0541918941705379
12431,0.0262266009659295
20766,0.0420081538110087
22693,0.038165490191628
9849,0.123974849828754
32938,0.396946632861224
44465,0.617786697468983
43010,0.406280290372751
18344,0.0164152185165115
5871,0.150494969568075
30381,0.81460709327714
12388,0.0124594308001155
2458,0.00405810897676759
24440,0.0292821667320664
45043,0.468375785766304
39734,0.124149985779525
3955,0.00623043318141676
762,0.00801589686299475
16779,0.139206611276842
39894,0.18859527904166
25039,0.0665266184886346
13196,0.0259774350847362
15734,0.0408488751094084
617,0.0188973950104123
24677,0.0360280322084885
25895,0.0144694090872921
38760,0.159525199474038
20459,0.0534291676253908
30268,0.0942283379850592
26580,0.0548637670660608
12487,0.0056220310652262
26947,0.0507769790166059
34967,0.102257036301941
36409,0.0476712065810213
45112,0.475976565913262
40455,0.0283973479759358
10978,0.0112903315238667
34811,0.0910090156884268
3849,0.00683945902965287
10170,0.033163099891241
24605,0.022002662800893
28378,0.0546455996965804
14478,0.00199457982788252
35396,0.0766616318878416
32222,0.113857749732361
24801,0.0184849031582741
16096,0.0431208895721464
33083,0.0173103885783213
35161,0.0356422680579892
15302,0.0314492262310596
22495,0.0688136169102174
32600,0.0615748951931068
7247,0.0109231505638244
19513,0.0538215738088765
22867,0.163481378878
14266,0.0112812658387045
37427,0.0319555335044939
32872,0.130044075495744
26049,0.0693672529484844
24459,0.0274484149870239
13124,0.0675632935449863
24363,0.0124072931938458
5883,0.00683080287360073
9260,0.0127121131906424
13055,0.0971485230176479
15833,0.0240855335266688
28659,0.0240635692521453
24923,0.288480109803232
12378,0.042833539593713
15511,0.131540854658835
34442,0.181410605156764
9095,0.031580583481633
10081,0.0333089853923048
19082,0.0882714182891817
14632,0.0623740318188742
3858,0.0215489589659959
11336,0.422622035333014
35725,0.0973340065824056
40325,0.434691455337616
14995,0.0217188345336398
2498,0.0180905321058305
41014,0.163086046556318
7427,0.0130540064331015
21418,0.065948703469104
32602,0.117430567257236
40621,0.04116585114401
24531,0.0405380576268459
30492,0.806125725219091
17289,0.0234956320272608
1567,0.0076008122644739
8123,0.00833099250154711
16815,0.152928678443756
6777,0.0187255794416476
13983,0.0128584585600912
43009,0.0646607168666178
18582,0.0413038751236817
31574,0.519755295017838
8840,0.0279519774282146
20375,0.0685875444848125
15014,0.0331652147549991
36849,0.0333697343533642
17433,0.0232057133740177
42565,0.779503591700357
41281,0.25767058580024
5339,0.00939042192508869
10858,0.0746374378520393
30829,0.03036929343873
14616,0.0252114757166154
20354,0.0243252923055663
38469,0.700521636254303
31038,0.0590866280271537
15090,0.0353550902032669
38644,0.0750495271619442
12532,0.026370565429604
19960,0.0310524054578151
19489,0.0491975336947676
33555,0.232647893475769
28397,0.0455801099254999
38148,0.0319012599218826
30402,0.0855594236254706
36066,0.0294591358779593
28295,0.0608897528364645
22285,0.0569444684763689
2502,0.0265661872267701
18801,0.167134342689196
31058,0.115895752571305
13214,0.131147709797236
29508,0.0823134929388604
35220,0.0428933372433125
1023,0.0107746472116585
40799,0.43406003568963
44303,0.0080194672304331
11943,0.123558393583005
32733,0.0643210940518868
13562,0.0361470481216024
43468,0.741791864748976
7861,0.00695105113881193
26642,0.0304703600312919
35112,0.0231156435014393
25186,0.0301639058899448
11748,0.0260474023555256
39382,0.0430565840700014
37166,0.070139724817733
4347,0.00597491740345868
23317,0.0411500208831912
13814,0.0264343639298497
740,0.00801428185080643
26471,0.164882447541774
35535,0.0947507652732575
21185,0.0332506705238422
5553,0.247854837679278
15271,0.02742724418033
43025,0.545349147192867
21932,0.106578743738262
1175,0.00883670045463792
25615,0.0844713497067947
15763,0.0260223264027551
13568,0.0524028980178874
26541,0.0334361716939983
19709,0.0610496463315251
21974,0.0463483000355007
44949,0.111523678254554
43137,0.398174775814076
34827,0.0163290360096167
34648,0.0832744567900379
27107,0.0336670894320076
28685,0.0707980561289025
32158,0.15305897078872
1812,0.010712716456917
37827,0.111700092283307
6986,0.0325495303752743
16467,0.0465805255449429
43426,0.173580233534978
33938,0.219561303374246
8813,0.0300931218906724
37464,0.0330657899520523
21655,0.0591949369677257
2680,0.0331156094000849
20837,0.0464005415790518
25908,0.0220530547426816
21109,0.0228118591544798
39869,0.0911805362621684
6576,0.00966800898479678
34550,0.0732797747508356
7083,0.0140377193765463
8014,0.0155410581152919
1151,0.0187358541998063
22482,0.202271934650757
36875,0.0471994202350627
30612,0.0223840065516943
37970,0.162128012097984
17851,0.0141864428383346
11128,0.0818657952944813
7439,0.00925467933962157
1558,0.00470351736780995
19255,0.0453388901706041
23764,0.00613661774189176
20365,0.100966294527323
37917,0.0535812393222329
14334,0.0242884008769252
36443,0.0421746261379969
13163,0.126917147814481
3808,0.00392790381377542
10916,0.19232141501785
18260,0.028000094234486
21085,0.0878141829559355
14878,0.12948586694435
7781,0.0269849208602878
18589,0.0423420183563932
12934,0.041976523555468
29909,0.162587570752128
22532,0.00467164330900932
37455,0.976580907213348
7273,0.0119583712047716
15451,0.0139260604444827
5601,0.0158030544076943
37382,0.0281444341988242
4427,0.021651765284514
27522,0.35202464460586
44136,0.203169906672428
8833,0.625343540704156
21791,0.0386090769902716
16792,0.0332368574555335
40501,0.0544482993863795
39279,0.238454265625258
19544,0.0574420611363906
13091,0.0873666963003654
16179,0.0414808015964224
27561,0.33378152420784
44436,0.370070162798877
12595,0.0087947637222882
30526,0.0467753288109495
32426,0.0950498123527167
4494,0.0102596256320835
8530,0.0195834242635193
26518,0.101151324646556
42516,0.522900580761822
31635,0.0753886889578944
22605,0.116740606335699
29925,0.135586303555622
1537,0.0184071190777913
6084,0.0124003946270659
18135,0.0341477276473636
21232,0.0252843333010169
8035,0.408523114166572
44899,0.984417094580625
8993,0.0209637260779559
40061,0.391846467440451
39733,0.664019942537538
36417,0.0413636443920778
23010,0.0900213797645205
18514,0.00158918468227716
12241,0.00242060575826618
7492,0.0164969921454958
18101,0.00761299141419298
25439,0.158195211276004
25358,0.0789635101560517
21135,0.0210358371952476
34761,0.0379656748792368
38714,0.159420659569491
10106,0.0446353819649022
36423,0.0695014278538438
15508,0.0355005900414253
18564,0.0240330622032743
3396,0.00559169391609474
25770,0.0382870437604191
44894,0.385128091799537
13358,0.635449131971904
14828,0.0180512254796139
9039,0.206778682677535
13745,0.0451833621755871
29662,0.0497690401505194
10409,0.0812895023416725
16796,0.0141442621569103
13532,0.497987560443635
23433,0.0103560191659427
12575,0.038620042066153
42707,0.00281974750350332
7943,0.00104991449793956
37532,0.0284330081958921
36063,0.101959804100922
37258,0.0649081265820229
35182,0.272871434096895
35808,0.0313139970261962
28097,0.0606644783141756
34876,0.0232573475269222
35338,0.0412234348503148
41710,0.229198479989691
13911,0.093291551197988
13186,0.0281249891710469
41908,0.922913302303374
19950,0.0493865604879161
12404,0.0131401862984656
35611,0.708880402372928
37024,0.111680550678452
34240,0.126557831819097
30366,0.0309205104721797
24127,0.037490165849526
32591,0.0788357128011329
12935,0.000904232511460683
3278,0.00765528200011883
42964,0.567061257791287
24194,0.0122146030661165
12564,0.00322839187494757
8791,0.0187640181629119
7129,0.0277298441643944
37820,0.0245542435504726
17875,0.00656735586567092
21494,0.140941485980643
15736,0.0518239537787552
38196,0.0790055775114406
27854,0.145382081951048
11186,0.0262858885167652
8767,0.0237874822487505
14424,0.940976501798225
26169,0.0415261818671121
15257,0.00975598337901648
5283,0.0214622900250607
40485,0.014920181284675
5665,0.0243816521821681
40397,0.0216936260993621
28193,0.0347460007649449
13713,0.0139049906636818
17886,0.105148785527541
7408,0.0155938516218639
22879,0.0170226186760301
36993,0.0677239292260123
11801,0.101329530193341
28084,0.0291056655497465
23225,0.0442822479428458
31950,0.0459527063402342
41877,0.181832578128935
35142,0.0392442080658761
2042,0.00336150989297383
26819,0.0176230516384109
34649,0.0963632881329913
21872,0.138636730417514
34413,0.0145844680802297
7590,0.00827498401255672
11818,0.0203074320341642
17809,0.170359750816855
16645,0.217013903785029
18904,0.0344050041958218
6773,0.032702552780679
14446,0.0193025748056744
40586,0.192250757574889
13772,0.0324311837068722
35599,0.573799057184081
19336,0.0292056864720168
17425,0.0270062208948118
27989,0.0459605743131289
34558,0.266109429043552
23542,0.0679393377365803
34721,0.0215514574343254
8712,0.00661289863421792
15077,0.0235420488474119
10863,0.0282722783695159
35356,0.0484186427984747
18917,0.0653617527964026
39307,0.0162945708371824
35622,0.542859938035549
3783,0.0192060618803369
22720,0.0469265265688816
41752,0.17285220490316
22792,0.0588061032324335
3933,0.0124354823189258
44704,0.972993341859418
8880,0.00670799493922248
26574,0.0283326723332329
8922,0.0324661850638074
20240,0.0533136009177409
7195,0.00753811848809412
3935,0.00375182401275204
5609,0.0064109914802747
6901,0.0202927941523458
11492,0.241818698539465
12594,0.0027404386881945
41453,0.835557837570903
22371,0.0436270184644617
28710,0.0406969428225691
34794,0.0274551519665651
35597,0.0141555046094525
36688,0.0414602220622982
29104,0.0438853881004405
1443,0.00969710137101612
27840,0.0274525541465401
6262,0.0742434126022377
33921,0.837950270391639
24718,0.147498300560798
36931,0.0475701136441384
11297,0.166231579389926
42850,0.163382818172301
21579,0.036893589189577
34191,0.0372839930724045
42520,0.794611325671404
10134,0.0884483195866984
40274,0.137344080496034
38396,0.0301622685156713
20464,0.0229656754977765
7361,0.0069750162856526
33787,0.362686354479949
44176,0.17771532501584
19941,0.0309701660342857
29811,0.039088615368803
22011,0.0650181590927904
308,0.00457269800504578
12763,0.0130510363961919
8104,0.0345963973648234
42811,0.653198803664047
12008,0.0176657622186385
24147,0.0318651069962329
4525,0.0151575215648812
10428,0.337334939971206
15069,0.0744163156736061
16260,0.0964005285122831
20613,0.084595149732665
43649,0.0255044133971131
32335,0.571179207685279
11118,0.0137331459977175
40493,0.0752756493499993
451,0.0186331285934972
13929,0.0184798588997433
7915,0.17324365512753
31410,0.578988857617518
18296,0.00612563080852742
14704,0.0293888672361222
30491,0.0368750571356828
12171,0.00117766256158374
6785,0.00795400177815066
8684,0.0313641786469497
14544,0.00791718897561378
4718,0.0118789060605171
35647,0.0176259436414059
267,0.0131905518648374
27020,0.330975814608114
26771,0.0353488868122948
1501,0.00609252360056022
22010,0.517390478942924
6828,0.00948487779583171
44443,0.16906771659065
37918,0.0535652205663817
51,0.0110332948548819
31031,0.076798695573307
40379,0.260887226924684
13601,0.0110438689126762
2523,0.00925453117103607
6593,0.0402100032694806
25326,0.0183106366933312
44799,0.479264981857029
1861,0.411142113250734
20556,0.0458932965129611
15756,0.979040475034703
20900,0.0635358554054268
45020,0.327435523690414
21644,0.0481929663676772
30251,0.233072508052584
7340,0.015636139242864
15369,0.0548007853962268
4527,0.0225343574403833
22556,0.130803765728163
8834,0.0218223246427908
29461,0.19637324087006
32240,0.0659538632594902
3259,0.0302170964750487
39354,0.0288969601219079
2360,0.00963725728332131
19608,0.033294269080797
23487,0.022563930467185
5976,0.00880411798268155
1908,0.0121455694045737
38329,0.0331055830112727
24035,0.14912808914117
25177,0.0265542625018901
13292,0.0222174885017693
36472,0.0270408078586259
34233,0.323348062307876
41096,0.442266467127851
2301,0.00628589229853411
18290,0.0213324290432475
