"","YearBuilt","YrSold","MonthSold","Size.sqf.","Floor","HallwayType","HeatingType","AptManageType","N_Parkinglot.Ground.","N_Parkinglot.Basement.","TimeToBusStop","TimeToSubway","N_APT","N_manager","N_elevators","SubwayStation","N_FacilitiesNearBy.PublicOffice.","N_FacilitiesNearBy.Hospital.","N_FacilitiesNearBy.Dpartmentstore.","N_FacilitiesNearBy.Mall.","N_FacilitiesNearBy.ETC.","N_FacilitiesNearBy.Park.","N_SchoolNearBy.Elementary.","N_SchoolNearBy.Middle.","N_SchoolNearBy.High.","N_SchoolNearBy.University.","N_FacilitiesInApt","N_FacilitiesNearBy.Total.","N_SchoolNearBy.Total."
"3194",2008,2013,10,914,17,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"4578",2013,2016,1,426,10,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"986",1993,2009,11,644,8,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"1466",2006,2010,8,857,8,"terraced","individual_heating","management_in_trust",123,181,"5min~10min","0-5min",3,3,11,"Myung-duk",3,1,1,1,2,0,4,3,3,1,4,8,11
"2118",2007,2011,9,868,20,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"1575",2007,2010,11,1690,3,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"4778",1986,2016,1,508,10,"corridor","individual_heating","management_in_trust",100,18,"0~5min","5min~10min",1,1,2,"Sin-nam",5,1,2,1,1,1,6,2,3,2,3,11,13
"1452",2005,2010,8,743,15,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"4082",2007,2015,2,1387,13,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"3261",2006,2013,12,2056,25,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"5383",2006,2017,3,1149,15,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"1085",2007,2010,2,1483,16,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"368",1993,2008,8,2337,14,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"2514",2006,2012,9,910,20,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"2844",2013,2013,4,910,7,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"2804",2005,2013,3,743,1,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"3562",2014,2014,6,288,10,"corridor","individual_heating","management_in_trust",11,108,"0~5min","5min~10min",1,3,0,"Banwoldang",3,1,2,1,0,1,2,2,2,2,2,8,8
"5138",2006,2016,10,818,16,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"2368",2006,2012,4,910,3,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"1767",2007,2011,2,1629,4,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"2133",2006,2011,10,1149,5,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"2902",1993,2013,4,2337,21,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"4954",1986,2016,6,910,14,"corridor","individual_heating","management_in_trust",100,18,"0~5min","5min~10min",1,1,2,"Sin-nam",5,1,2,1,1,1,6,2,3,2,3,11,13
"756",2009,2009,7,910,11,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"4008",2005,2015,1,914,5,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"234",2007,2008,4,1483,20,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"4967",1992,2016,6,355,8,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"5311",2005,2017,1,1184,6,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"2262",1993,2012,1,644,4,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"2655",2009,2012,12,910,4,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"4131",1992,2015,3,576,6,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"5488",1993,2017,4,644,15,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"4540",2013,2016,1,644,18,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"2519",1992,2012,9,644,10,"mixed","individual_heating","self_management",142,79,"5min~10min","15min~20min",3,4,8,"Myung-duk",5,1,1,1,1,0,3,3,4,4,3,9,14
"512",1993,2009,1,644,11,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"5742",2007,2017,7,914,6,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"3069",2009,2013,7,910,2,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"5088",1993,2016,9,644,21,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"3659",2013,2014,8,910,12,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"3463",2006,2014,4,910,14,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"3068",1986,2013,6,1313,7,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"3672",2014,2014,8,277,16,"corridor","individual_heating","management_in_trust",11,108,"0~5min","5min~10min",1,3,0,"Banwoldang",3,1,2,1,0,1,2,2,2,2,2,8,8
"2369",2006,2012,4,1149,12,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"5339",2014,2017,2,914,4,"terraced","individual_heating","management_in_trust",467,203,"0~5min","0-5min",5,5,12,"Banwoldang",0,0,0,0,0,0,0,0,0,0,10,0,0
"4355",2006,2015,7,1149,15,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"1512",2007,2010,10,1483,7,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"5758",2007,2017,7,1366,10,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"4446",2007,2015,9,868,18,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"798",2009,2009,7,910,3,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"4620",2013,2016,1,644,5,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"3884",1986,2014,11,508,5,"corridor","individual_heating","management_in_trust",100,18,"0~5min","5min~10min",1,1,2,"Sin-nam",5,1,2,1,1,1,6,2,3,2,3,11,13
"4427",2006,2015,9,811,18,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"3185",2008,2013,10,829,18,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"2987",2005,2013,5,1184,3,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"340",1992,2008,7,576,11,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"3169",2009,2013,10,1160,8,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"5470",2015,2017,4,644,5,"terraced","individual_heating","management_in_trust",175,1321,"5min~10min","5min~10min",13,8,24,"no_subway_nearby",1,1,2,1,0,1,2,1,1,1,10,6,5
"669",1992,2009,5,576,9,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"3326",2005,2014,1,572,7,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"4437",2005,2015,9,743,6,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"892",2006,2009,9,1437,16,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"2438",2006,2012,6,1437,15,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"3806",2013,2014,10,910,4,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"1438",1993,2010,8,644,21,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"4882",2013,2016,4,907,11,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"5270",2014,2016,12,907,17,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"2094",2006,2011,9,818,5,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"425",2007,2008,10,1394,5,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"3613",1992,2014,7,640,8,"corridor","individual_heating","management_in_trust",200,0,"5min~10min","10min~15min",3,5,10,"Myung-duk",7,1,1,1,5,1,4,3,5,5,3,16,17
"4242",2005,2015,5,914,20,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"2903",2006,2013,4,903,6,"terraced","individual_heating","management_in_trust",123,181,"5min~10min","0-5min",3,3,11,"Myung-duk",3,1,1,1,2,0,4,3,3,1,4,8,11
"1993",1993,2011,6,914,4,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"5541",2014,2017,5,846,15,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"1502",2006,2010,10,636,1,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"5193",2009,2016,11,914,7,"terraced","individual_heating","management_in_trust",25,203,"0~5min","no_bus_stop_nearby",1,2,5,"no_subway_nearby",2,1,0,0,2,1,2,1,1,1,5,6,5
"5600",2014,2017,6,1092,15,"terraced","individual_heating","management_in_trust",90,1174,"0~5min","0-5min",10,7,20,"Myung-duk",7,1,0,1,5,0,4,3,5,5,9,14,17
"2850",2013,2013,4,910,12,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"3006",2007,2013,5,868,20,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"1152",2005,2010,3,743,17,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"3733",2006,2014,9,914,20,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"1780",1993,2011,2,914,19,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"5545",2008,2017,5,914,14,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"1886",2007,2011,4,1483,22,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"3878",2014,2014,11,135,11,"corridor","individual_heating","self_management",0,218,"10min~15min","5min~10min",1,4,0,"no_subway_nearby",4,1,0,0,1,0,0,0,0,1,1,6,1
"4671",2013,2016,1,644,3,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"3976",2006,2015,1,910,1,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"3664",2006,2014,8,910,7,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"3177",2006,2013,10,2056,12,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"574",2007,2009,3,1366,14,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"3246",1986,2013,11,1131,10,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"5165",2005,2016,10,914,22,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"4391",2007,2015,7,1928,2,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"923",1986,2009,9,1131,8,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"3572",2008,2014,6,1167,1,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"2889",2005,2013,4,572,6,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"877",2007,2009,8,1387,11,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"1412",2005,2010,7,914,8,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"2565",2005,2012,10,914,19,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"5654",2007,2017,6,1928,5,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"3611",2006,2014,7,1743,16,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"2520",2008,2012,9,914,13,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"1489",2008,2010,9,914,24,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"1694",2007,2011,1,1483,14,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"100",2007,2007,12,1366,20,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"4761",2013,2016,1,644,3,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"4508",2005,2015,11,743,13,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"5231",2014,2016,11,914,21,"terraced","individual_heating","management_in_trust",467,203,"0~5min","0-5min",5,5,12,"Banwoldang",0,0,0,0,0,0,0,0,0,0,10,0,0
"1149",1993,2010,3,914,2,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"2489",2007,2012,8,914,23,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"3453",2007,2014,3,1387,19,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"4835",2006,2016,3,910,19,"terraced","individual_heating","management_in_trust",111,184,"5min~10min","10min~15min",3,3,0,"Kyungbuk_uni_hospital",2,1,1,1,1,0,3,2,2,2,5,6,9
"5305",1992,2017,1,644,7,"mixed","individual_heating","self_management",142,79,"5min~10min","15min~20min",3,4,8,"Myung-duk",5,1,1,1,1,0,3,3,4,4,3,9,14
"5526",2007,2017,5,1394,13,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"966",1986,2009,10,1131,8,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"55",2007,2007,10,1387,28,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"3698",2007,2014,8,868,21,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"4021",2007,2015,1,1103,4,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"5525",2015,2017,5,644,8,"terraced","individual_heating","management_in_trust",175,1321,"5min~10min","5min~10min",13,8,24,"no_subway_nearby",1,1,2,1,0,1,2,1,1,1,10,6,5
"903",2007,2009,9,1419,6,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"1418",1986,2010,7,914,7,"terraced","central_heating","management_in_trust",713,0,"0~5min","10min~15min",7,8,27,"Kyungbuk_uni_hospital",5,1,1,0,1,1,3,1,1,1,4,9,6
"4371",2007,2015,7,1394,4,"terraced","individual_heating","management_in_trust",554,524,"0~5min","0-5min",3,5,10,"Banwoldang",2,2,2,2,0,1,2,2,2,2,4,9,8
"3536",2007,2014,5,868,6,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"217",1993,2008,3,1451,3,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"1267",2005,2010,5,572,3,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"2728",2008,2013,1,829,6,"terraced","individual_heating","management_in_trust",197,475,"5min~10min","0-5min",6,6,14,"Sin-nam",3,1,1,1,0,1,2,3,2,2,8,7,9
"5517",2015,2017,5,644,19,"terraced","individual_heating","management_in_trust",175,1321,"5min~10min","5min~10min",13,8,24,"no_subway_nearby",1,1,2,1,0,1,2,1,1,1,10,6,5
"4233",2006,2015,5,2056,5,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"3924",2006,2014,11,1192,5,"terraced","individual_heating","management_in_trust",123,181,"5min~10min","0-5min",3,3,11,"Myung-duk",3,1,1,1,2,0,4,3,3,1,4,8,11
"4106",2007,2015,3,1483,22,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
"4800",2013,2016,2,644,3,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"1796",2005,2011,2,914,22,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"4908",2007,2016,4,1519,8,"terraced","individual_heating","management_in_trust",0,1270,"0~5min","0-5min",7,14,16,"Kyungbuk_uni_hospital",3,1,2,1,0,2,3,3,2,2,10,9,10
"668",2005,2009,5,914,3,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"1852",1993,2011,3,914,7,"mixed","individual_heating","management_in_trust",523,536,"0~5min","15min~20min",8,8,20,"Myung-duk",6,2,0,1,5,0,4,3,5,5,4,14,17
"3823",2006,2014,10,914,7,"terraced","individual_heating","management_in_trust",249,536,"0~5min","0-5min",6,5,11,"Sin-nam",1,1,0,1,0,0,2,2,1,2,5,3,7
"3108",2005,2013,8,572,7,"mixed","individual_heating","management_in_trust",67,798,"0~5min","5min~10min",8,6,0,"Bangoge",5,2,0,1,5,0,3,4,4,4,7,13,15
"4644",2013,2016,1,644,16,"terraced","individual_heating","management_in_trust",8,930,"0~5min","0-5min",7,6,14,"Kyungbuk_uni_hospital",5,1,1,1,0,1,4,2,2,3,7,9,11
"1837",2007,2011,3,1690,4,"terraced","individual_heating","management_in_trust",7,605,"0~5min","0-5min",2,5,5,"Banwoldang",4,1,2,1,0,1,2,1,1,1,5,9,5
